doc_id,SDG1,SDG2,SDG3,SDG4,SDG5,SDG6,SDG7,SDG8,SDG9,SDG10,SDG11,SDG12,SDG13,SDG14,SDG15,SDG16,SDG17
doc_1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doc_1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
